Student ID,Grades
S1,CCFFCDABCDCDCCBCCCAAABCCBCBCDDCDFFDDAAAB
S2,AAFFABABDDCCAABBBCBBBCABDDFFABABDDAAFFDD
S3,FFBBDDAADDBCBCFFDDCDCDAACDAAABCCFFBCBCCC
S4,DDBCABCDDDBBCCFFAAABCCBCBBFFBBBCBBDDAACC
S5,ABABFFBBCDCCCCBBFFAABCBCDDFFABBCCCABABDD
S6,AACDCDFFFFCCFFABCDAAFFDDFFDDABBCDDFFBCBC
S7,BCDDAAAABBDDABAAAABCAABBFFBCAACCFFFFAABB
S8,FFFFFFAAABAABBCDCCABAACDAABBCDBBABBBDDAA
S9,BCDDFFCDBCFFAADDAAFFFFABCCFFBCCCBCCCABCC
S10,AABCAACCAAFFAACDCCBBABBCDDAABBBBFFBBDDCC
S11,CCDDAAABCCFFBBABBBCDCCBCCDCDFFBBCCCCCDBB
S12,CDCCCCCCDDFFFFBCABBCFFAAABFFCCAADDBBCCDD
S13,BBAABCCDFFBBABBCCDCDBCBBBCBBCCFFBCAABCAA
S14,AADDBCBBDDCCBCCDABBCBBFFCCAAABABABCCCCAA
S15,CDBCBCBBFFBBDDAACCCCFFCDDDAAABDDFFAAABBC
S16,CDCCCDAADDBCBBCDCCABBBBBCDAABCDDBBFFCCAA
S17,AACCCDDDBBABBCCDCDBCBCABDDBBFFBBDDBBBCFF
S18,CDAAAAFFBCBBABAABCCCCDAAABBCCDCDFFBBFFAA
S19,CCAAABBBCDCDBCABCDFFCDCCAADDFFFFCCABDDAB
S20,CDABABABCCFFFFAAABCCAABBAAAABCBCBCABBBDD
