Student ID,Grades
S1,CDBCABFFFFABDDCCCCBCBCFFBBDDBCFFDDDDCDDD
S2,FFFFCCAACCCDCDCCCCBCBBBCAAFFFFBCCDBBDDBC
S3,FFDDDDAABCABBBBBCCDDBBFFFFCDBBAAFFAAABDD
S4,ABCDCDBBBBBBBBCCBCBBBCCDDDCCBBBCCDBCBCDD
S5,ABFFCDBBCDBCCCAABCBCCDBBFFABBCBCBCFFDDBC
S6,CCBCCDBBAAAAABAACCBCCDCDCDBCCDDDDDDDCDCD
S7,CCBCCDABFFBBCDCCABFFCDCDFFABBCDDCCAADDBB
S8,CDBBDDABBCDDBCFFCDBCAAABBCCDCCCDCDDDCDBC
S9,DDAACCABAADDAABBFFABBBABCDBCABFFFFBBAABB
S10,BBFFCCAAFFAACDFFDDCCCDBBBBAABBFFDDABBCDD
S11,BBCDCCBBFFCDBCBBABCDBCDDDDCDAABBCCBBCDCD
S12,ABBCBCBBAAFFFFCCDDABABCCFFBBDDCDCDCDAACC
S13,CDDDFFCDABBCDDBCFFBCDDCCFFCDBCCCBBDDBBCC
S14,ABFFBCABAAABDDDDCDFFABFFAAABFFCCDDDDFFDD
S15,ABCDDDDDCCCDDDDDABFFDDBBCCBBFFBBCDCCCDDD
S16,CDBBBBABCDFFBBCCBCFFCCABABBBBBBCCDFFBCDD
S17,DDABDDBCABFFABBCCDCDABCDCCBBABCDDDDDCDDD
S18,ABCCABCCFFFFBCABDDAAAABCBBDDCDAAABCDBBBB
S19,AACCBCAADDBBFFDDCCBCBBAADDAABBABABCDCDCC
S20,CDCDBCFFBBCDCDBBBBCDBBDDBBBBABBBCDBCAAFF
