Student ID,Grades
S1,ABBBCCFFCDCDDDDDABABFFABAAFFBCCDCCCDABCC
S2,CCCCCCFFAAABFFDDCCCCBCABABAABCCDDDFFFFDD
S3,CCFFCCCCBBFFBBAACDABCCABCDCCCCCCFFBBBCBB
S4,CDBBBCBBCDCDCCBBABCDCCCCFFCCAABCBCBBAADD
S5,AABCBBBBBCCCAADDCCBCFFABCDDDBBCCDDCDABCD
S6,ABDDBBCDFFBCCDAACDCDFFCDFFFFBCCCBBABDDCC
S7,DDCCBBAABCBBCDAAFFFFCDCCCCABFFDDBBCCBCFF
S8,FFABAACCCDFFCCABDDDDCCABBCFFBBFFFFCDBBDD
S9,BBABFFBBABBCCDAABCFFABBBCDBCBCBBDDAADDAA
S10,FFAACDBBFFCCBBFFCCABCCBCBCBBFFCDCDDDBCBC
S11,FFFFBCCDFFBBCDAAFFDDAABCFFBBABBBBBABBCDD
S12,BBCDDDCCBCBBCCBBCCBBBCCDCDAAAADDABABCCBC
S13,FFBCFFBCCCBCDDDDBBAAABABBCFFDDDDFFBBDDBC
S14,BCBCABDDDDCCCCCCDDBBBBBCBBABCDBCCDDDDDFF
S15,DDBBFFCDCDAABBCCABAACDBBBBBCFFCDABBCCCAB
S16,FFDDFFCCABCCDDCDBCDDFFBCBBCDBCAADDBBCCBB
S17,CDBCFFDDFFAACCBBABCCDDCCAACDABABFFABBCAB
S18,BBAADDCCDDBCDDAACDFFCDBCBBBCAAAAFFBCDDAB
S19,BBFFABDDBBCCCDCDDDABBCDDCCBBBCAACDFFFFBB
S20,CCAABCBCABFFBBDDDDBCAADDCDCDBBBBDDDDFFBC
