Student ID,Grades
S1,CDDDBBDDBBCDDDBCCDABCCDDABBCBCFFCCBCFFCD
S2,ABFFBBABDDBBAABCBBABBBDDBBABFFCDCDBCBBDD
S3,DDBBAAFFFFBCCCCDABFFBBFFABFFCCAABBABABDD
S4,AABBAACCBBBBCDCCBCBBAABBDDFFCCBCBCBBFFAB
S5,DDBCBCBCBBBBBBDDFFDDCCBCBCCDABFFCDCDAACD
S6,BBCCCCFFABAACDCDBBABCDBCDDABBBCDAABCBBBC
S7,ABFFCCBBBBAADDABABDDABCCBBABBBAAAACCBCBB
S8,CCABDDAAFFBCDDAABBBCCCDDBBCDABBBAADDCDAB
S9,ABABCCABFFBCBBABABAACCBCDDFFBBCCBBBCDDDD
S10,AADDCCCDAACDCDCCABAADDBBABFFFFABAAABABBC
S11,DDABBCCCBBFFCDAAFFCCCCABBCBBAABBBCCDFFCC
S12,CCFFDDCDCCCDBBAADDAAAAAADDDDDDBCAAFFFFFF
S13,FFAAFFAAABBBAACCBCCCBBBBDDCCCCDDDDDDCDBB
S14,BBFFBBABABAABCBBCDDDBBAAABCDBCCDBCCDCDAB
S15,AAABABDDABABDDDDBCABABFFAABCBCCDABBCAABC
S16,CDAADDFFCCFFCDDDBCAAFFCDABDDCDDDAAABBBDD
S17,CDCDABCCABAAAAAAAAFFBBFFFFCCCCAADDDDAABB
S18,ABFFDDDDDDCCFFFFABDDCDABBBAACCAACCABDDCC
S19,AABCAACCCDCDFFBCBCBCCCBCABABCCAAFFCCCCFF
S20,DDBCFFCDAACCBBBBCDAABCBCABAADDCDAAAAFFCC
