Student ID,Grades
S1,AAABDDBCCCDDCDBCAACDDDBBCDFFCCBCABBCAB1
S2,AABCBCFFCCBBABCDBCCDABCCCCABBCABCDABBC1
S3,AABBDDCDDDCCBCABABCDDDCCCDFFDDBCBBDDAB1
S4,AABBFFBCCCFFDDFFABBBBCBBBBFFFFBBFFCCCC1
S5,AABCBCBBABABCDFFCDCCABAACCCCDDABBCAABB1
S6,AAABFFCDCDFFBCABCCBCAABCBCBCFFBBCDCDBC1
S7,AAFFABBBABDDCDBBABFFABDDCDCCDDABCDCCBB1
S8,AAFFFFABCCDDCDCCBBBCFFABBCCDFFBCBBBBBB1
S9,AABCAADDBCAADDBBCDBCBBABABAABBCDAACDCD1
S10,AAAAABAAFFFFABDDFFABFFABCDABCDFFABBBAB1
S11,AAAABCBBABFFBBABDDBBCCABBCDDDDCDAAABBC1
S12,AADDABCDFFCDBBCDCCABBCCDDDABFFBBDDCDFF1
S13,AAAAAACDABCDCDFFABAAFFABBBAAAAABDDCCDD1
S14,AAABCCCCAADDCCFFDDFFCCCCBCCCCDBBCDAABC1
S15,AAAABBCCBCDDFFCDAADDCCCDBBDDCCAABCBBCD1
S16,AABCDDBCCDBCCDCCAAAADDDDAACCDDCDCDCCCC1
S17,AABBAAFFCDAAABFFCCDDABBCBBCCBCFFCCAACC1
S18,AACDABAACDABBBABCDFFCDAAAACCBCCCAACCAA1
S19,AAAABCCCCCABCCDDABABBBAADDAADDBCFFBCCC1
S20,AAAAABAACDCCCCCDABDDCDBCCCCCFFDDFFABAB1
