Student ID,Grades
S1,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S2,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S3,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S4,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S5,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S6,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S7,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S8,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S9,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S10,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S11,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S12,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S13,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S14,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S15,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S16,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S17,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S18,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S19,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
S20,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
