Student ID,Grades
S1,ABFFBBBBAACDCCBCCDDDFFBBBCCDBBAACCAAFFFF
S2,AADDBCDDCDFFCDDDBCCCBCBBCDBCDDCDCDFFABBC
S3,FFABBBABFFCCCDABAAFFCDBCCCCDBBFFCCDDCCFF
S4,ABABCDBBBCABBBCDBCAAABAADDAAABDDBBCDABCD
S5,FFFFBCABAADDBCFFDDAACDBCAADDDDFFAADDFFBB
S6,CDDDABABCDBCBBBBBBBBCCDDCDBCBBCDDDDDABBC
S7,DDABCCCDBBBCABABBCBBCDABAACDFFBCFFBCABBC
S8,AAAAAAFFAABBAACDDDDDDDFFFFBBAADDAABBCDAB
S9,FFBCCDFFFFAAFFBBDDCDBBAABCBCCCFFCCCCABBC
S10,ABABABABDDCDCDCDAACCCCDDBBCDABDDBCBCFFBC
S11,FFBCFFBCCDCDBBABBCBBDDFFAAFFCCFFBBCDBBBB
S12,CDBCAAAABBCCBCCDABBCABAACDBCCCCDFFCDABAB
S13,CCDDDDCDCDCCFFCCBBABCDCDABFFCDABAABBBCBC
S14,CCBCABFFABAADDBCCCFFCCAAFFBBDDBBDDBBFFBC
S15,DDCDBCBCCDFFDDDDAAAACDDDBBCCFFBCFFABAAAA
S16,FFFFDDBCDDCDCCCCAACDDDABABBCAADDBBCCABFF
S17,DDFFDDFFFFBCCCABCCFFAAABCDCDABFFAACDABBC
S18,AABBFFABABBCABDDFFDDDDFFBCABAABBCDDDBBBC
S19,CDFFDDFFBBABDDCCBBCCDDFFDDCDBBAACCCDABAB
S20,CCFFFFDDCDBCBCBBFFAAABDDDDABBBFFDDBBBBAB
